geGloss|geSentence|viSentence
PUNKT NACHMITTAG KOMMEN REGEN VIERHUNDERT ACHTHUNDERT METER UEBER SCHNEE|sonst einzelne schauer an der nordsee auch gewitter|Nếu không thì vòi hoa sen trên Biển Bắc cũng có giông bão
SUED OST NOCH REGEN BERG SCHNEE NORD REGION NACH MITTAG ANFANG REGEN|zunächst regnet es richtung südosten noch etwas im bergland auch schnee am nachmittag regnet es im westen und nordwesten|Lúc đầu trời mưa một chút ở đất nước miền núi vào buổi chiều, trời mưa ở phía tây và tây bắc
JETZT WETTER WIE AUSSEHEN MORGEN MITTWOCH ACHTE SEPTEMBER|und nun die wettervorhersage für morgen mittwoch den achten september|Và bây giờ dự báo thời tiết cho ngày mai thứ Tư, ngày tám tháng 9
NORD FRISCH PUNKT WEHEN PUNKT WEHEN IM VERLAUF SPAETER NORD STARK WEHEN|schwacher bis mäßiger im norden zum teil frischer südost bis ostwind der im südwesten später auf südwest dreht an den küsten bläst er stark mit stürmischen böen|Yếu đến trung bình ở phía bắc, một phần Đông Nam đến gió đông, ở phía tây nam sau đó ở phía tây nam rẽ vào bờ biển, anh ta thổi bay mạnh mẽ với những cơn gió mạnh mẽ
DONNERSTAG BESONDERS SUED SUEDOST REGEN PUNKT|am donnerstag regnet es vor allem im süden und osten mancherorts|Vào thứ năm, trời mưa đặc biệt là ở phía nam và phía đông ở một số nơi
SONNTAG UEBERWIEGEND OST SUED SCHAUER GEWITTER REGION FREUNDLICH|am sonntag vor allem im osten und süden noch schauer oder gewitter sonst überwiegend freundlich|Vào Chủ nhật, đặc biệt là ở phía đông và phía nam, vòi hoa sen hoặc giông bão vẫn rất thân thiện
NAECHSTE WOCHE KUEHL ABWECHSELN WETTER|in der neuen woche kühlt es dann bei wechselhaftem wetter deutlich ab|Trong tuần mới, nó làm dịu đi đáng kể trong thời tiết thay đổi
MORGEN KUESTE REGION ZEHN GRAD BAYERN REGION ZWEI GRAD|am tag zehn grad an der nordfriesischen küste zwanzig grad in niederbayern|Vào ngày mười độ trên bờ biển phía bắc Frisian hai mươi độ ở Lower Bavaria
DANN NEU WOLKE KOMMEN STROEMEN NACH MITTAG KOENNEN REGEN SCHON WIND KOMMEN|und dann drängen die neuen wolken heran hier im nordwesten die können am nachmittag erste spritzer regen an der nordsee bringen und der wind frischt dazu auf aus süd südwest|Và sau đó những đám mây mới đang đẩy lên đây ở Tây Bắc. Vào buổi chiều, những cơn mưa đầu tiên trên Biển Bắc và gió đang làm mới từ phía nam Tây Nam
DEUTSCH LAND TIEF DRUCK KOMMEN IM VERLAUF TAG BEWOELKT BISSCHEN REGEN SCHNEE SCHNEIEN|deutschland bleibt unter tiefdruckeinfluss und in den nächsten tagen erwartet uns meist trübes wetter mit ein wenig regen oder schnee|Đức vẫn chịu ảnh hưởng của Gravure và trong vài ngày tới, chúng ta chủ yếu mong đợi thời tiết nhiều mây với một chút mưa hoặc tuyết
HEUTE NACHT ODER FLUSS NOCH SCHNEE SCHNEIEN|heute nacht gibt es an der oder noch einzelne schneeschauer|Tối nay có những cơn mưa tuyết cá nhân
NORDOST MIT SCHNEE SCHNEIEN|örtlich ist gefrierender regen dabei richtung nordosten auch schnee|Mưa đông lạnh địa phương cũng là vùng đông bắc
WIND SCHWACH MAESSIG UNTEN KOMMEN PUNKT KOMMEN|dazu weht ein schwacher bis mäßiger wind aus südost bis süd|Ngoài ra, một cơn gió yếu đến trung bình đang thổi từ Đông Nam sang Nam
MORGEN SIEBEN FLUSS NUR TEIL MINUS EINS|dort morgen sieben grad nordöstlich der elbe teilweise nur minus ein grad|Có ngày mai bảy độ đông bắc của Elbe, đôi khi chỉ trừ một độ
KALT LUFT BLEIBEN BIS FREITAG MINUS|die kalte luft bleibt uns erhalten wobei die temperaturen bis freitag noch weiter zurückgehen|Không khí lạnh vẫn ở bên chúng tôi, theo đó nhiệt độ quay trở lại cho đến thứ Sáu
NORD WIND SCHWACH UNTERSCHIED SONST MAESSIG|im norden schwacher wind aus unterschiedlichen richtungen sonst weht er mäßig|Ở phía bắc của gió yếu từ các hướng khác nhau, nếu không nó sẽ thổi vừa phải
WENN BERG UNTEN BERG FRISCH WIND|in den höhenlagen süddeutschlands frischer wind|Gió tươi ở độ cao của miền nam nước Đức
NAECHSTE ANFANG WOCHE WIE IMMER SO|auch zu beginn der kommenden woche ändert sich nur wenig|Ngay cả vào đầu tuần tới, rất ít sẽ thay đổi
WETTER WIE AUSSEHEN MORGEN MONTAG ACHTZEHN APRIL|und nun die wettervorhersage für morgen montag den achtzehnten april|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai, thứ mười tám tháng Tư
SONNE BISSCHEN WOLKE NORDWEST NACHMITTAG BISSCHEN SCHAUER|sonst viel sonne ein paar lockere wolken im nordwesten fallen am nachmittag einzelne schauer|Nếu không thì rất nhiều mặt trời, một vài đám mây lỏng lẻo ở Tây Bắc rơi vào buổi chiều
HEUTE NACHT KUESTE REGEN SUED AUCH PUNKT LANGSAM AUFLOESEN|heute nacht gibt es an den küsten schauer im süden ebenfalls aber dort lassen sie allmählich nach|Tối nay cũng có trên bờ biển Schauer ở miền Nam, nhưng ở đó họ dần dần buông tay
NORD BISSCHEN REGEN SCHNEE HAGEL|am tag in der nordhälfte etwas regen schnee oder gefrierender regen|Tuyết hoặc mưa đóng băng ở nửa phía bắc của ngày ở nửa phía bắc
WOCHENENDE BLEIBEN TAUEN DAZU REGEN BLEIBEN|am wochenende setzt sich das starke tauwetter fort begleitet von weiteren regenfällen|Vào cuối tuần, sự tan băng mạnh mẽ tiếp tục đi kèm với lượng mưa tiếp tục
HEUTE WETTER MORGEN SAMSTAG EINS ZWANZIG OKTOBER|und nun die wettervorhersage für morgen samstag den einunddreißigsten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy ngày ba mươi tháng 10
OST NEBEL NEG HABEN SONNE REGION|in der osthälfte scheint abseits der nebelgebiete häufig die sonne|Ở nửa phía đông, mặt trời thường xuất hiện khỏi các khu vực sương mù
WEST REGION IM VERLAUF MORGEN WOLKE ABER BLEIBEN TROCKEN REGEN NEG HABEN|richtung westen gibt es im tagesverlauf vermehrt wolken es bleibt aber weitgehend trocken|về phía tây có những đám mây gia tăng vào ban ngày, nhưng nó vẫn khô
SUED WOLKE KOMMEN BISSCHEN REGEN KOENNEN REGION KLAR LOCKER WOLKE|im süden gibt es zu beginn der nacht noch wolken die hier und da auch noch ein paar tropfen fallen lassen sonst ist es meist klar oder nur locker bewölkt|Ở phía nam vẫn còn những đám mây vào đầu đêm cho phép một vài giọt rơi ở đây và ở đó, nếu không nó thường rõ ràng hoặc chỉ có mây
NORDWEST ZONE NEBEL|vor allem im nordwesten sowie in bayern bildet sich nebel|Các hình thức sương mù đặc biệt là ở Tây Bắc và ở Bavaria
ZONE AUFLOESEN MORGEN MEISTENS SONNE|nach dessen auflösung scheint morgen verbreitet die sonne|Sau khi giải thể, mặt trời sẽ lan rộng vào ngày mai
REGION HOCH DRUCK KOMMEN SKANDINAVIEN KOMMEN DARUM KOMMEN FREUNDLICH|sonst sorgt die hochdruckzone die vom atlantik bis nach skandinavien reicht für freundliches wetter|Nếu không
OST SIEBEN GRAD FUENFZEHN FLUSS|am tag sieben grad an der ostsee und fünfzehn grad am rhein|Vào ngày bảy độ trên Biển Baltic và mười lăm độ trên sông Rhine
SAMSTAG VIEL SONNE BESONDERS ALPEN KUESTE WOLKE KOENNEN|am samstag viel sonnenschein vor allem an alpen und küsten ist es auch mal wolkig|Vào thứ bảy, rất nhiều ánh nắng, đặc biệt là trên dãy Alps và bờ biển đôi khi trời nhiều mây
SUED BISSCHEN SCHAUER MOEGLICH|ganz im süden sind einzelne schauer möglich|Mưa rào cá nhân có thể ở phía nam
WENN NEBEL TAG AUFLOESEN SONNE|sobald sich der nebel am tag lichtet scheint die sonne|Ngay khi sương mù vào ban ngày, mặt trời chiếu sáng
SUED REGION REGEN PUNKT BISSCHEN WOLKE|ganz im süden kann es einzelne schauer geben an den küsten ziehen gelegentlich wolken durch|Ở phía nam có thể có một vòi hoa sen trên bờ biển thỉnh thoảng kéo những đám mây qua
NORD WIND SCHWACH MAESSIG PUNKT WEHEN SONST REGION VERSCHIEDEN WEHEN|im norden weht der wind schwach bis mäßig aus west bis südwest sonst schwacher wind aus unterschiedlichen richtungen|Ở phía bắc, gió thổi yếu đến vừa phải từ tây sang tây nam nếu không gió yếu từ các hướng khác nhau
AUCH DABEI SCHNEE REGEN|darunter zum teil schneeregen|Bao gồm trong một số trường hợp tuyết
NORD TROCKEN PUNKT|im norden wird es dagegen noch trocken sein|Ngược lại, nó vẫn sẽ khô ở miền Bắc
MORGEN PUNKT SCHNEE REGEN SCHNEE REGEN|da haben wir am morgen schnee und schneeregen|Chúng ta có tuyết và tuyết vào buổi sáng
SAMSTAG BESSER|samstag beruhigt es sich etwas|Thứ bảy làm dịu một cái gì đó
UND DANN SONNTAG PUNKT REGION KOMMEN KALT|und etwas kälter wird es dann im laufe des sonntags von osten|Và nó trở nên lạnh hơn một chút trong quá trình Chủ nhật từ phía đông
SCHOEN ABEND AUSRICHTEN|ich wünsche ihnen einen schönen abend und machen sie es gut|Tôi chúc bạn một buổi tối tốt đẹp và làm tốt
TEIL AUCH KLAR|teilweise ist es auch klar|Đôi khi nó cũng rõ ràng
SUED TATSAECHLICH UEBERWIEGEND GEWITTER|im süden entladen sich später hier und da heftige gewitter|Ở miền Nam, những cơn bão dữ dội đã xuất viện ở đây và sau đó
HEUTE NACHT DREIZEHN ZWISCHEN ACHTZEHN GRAD SCHWUEL WARM|heute nacht schwül warme dreizehn bis achtzehn grad|Tối nay ấm áp mười ba đến mười tám độ
REGION BESONDERS SUED BERG WARM GEWITTER|besonders im südlichen bergland einzelne wärmegewitter|Đặc biệt là ở đất nước miền Nam, những người vợ nhiệt cá nhân
SCHNEE AUCH FROST|das heißt weitere schneefälle und leichten bis mäßigen dauerfrost|Điều đó có nghĩa là tuyết rơi và ánh sáng đến mức băng giá vĩnh viễn vừa phải
FUER HEUTE WETTER BESSER RUHIG|am wochenende beruhigt sich dann das wetter langsam|Vào cuối tuần, thời tiết đang dần bình tĩnh
SAMSTAG TEIL SCHNEE BISSCHEN NORD REGION KLAR HIMMEL|am samstag schneit es gebietsweise leicht ganz im norden lichtblicke|Vào thứ bảy, nó có tầm nhìn ánh sáng ở phía bắc ở phía bắc
HEUTE NACHT BESONDERS REGION BADEN W BIS SACHSEN PUNKT SONST REGION PUNKT SCHNEE SCHNEIEN SCHAUER|heute nacht vor allem in einem streifen von baden württemberg bis nach sachsen stellenweise schneeschauer|Tối nay đặc biệt là trong một dải từ Baden Württprice đến Sachsen, Snowers Showers ở những nơi
VORSICHT POSS SEIN ACHTUNG STRASSE GLATT|vorsicht wegen straßenglätte|Thận trọng vì đường đến đường
HEUTE NACHT NOCH KALT HAUPTSAECHLICH MITTE BERG REGION|heute nacht wird es aber nochmal ziemlich eisig vor allen dingen in den mittelgebirgen|Tối nay nó sẽ khá băng giá, trên hết, trong các dãy núi thấp
MORGEN FRUEH WAHRSCHEINLICH SUED REGION MOEGLICH SCHNEE|und im laufe der nacht oder gegen morgen wahrscheinlich erst wird es dann im südwesten anfangen zu schneien|Và trong đêm hoặc buổi sáng có lẽ nó sẽ chỉ bắt đầu tuyết ở Tây Nam
FREITAG LANGSAM SINKEN TEMPERATUR SINKEN WEST OST REGEN|am freitag geht es aber langsam abwärts im osten gewitterschauer|Tuy nhiên, vào thứ Sáu, nó đang dần đi xuống ở phía đông giông bão
SAMSTAG SONNTAG KUEHL HERBST SO IN KOMMEND|und ab samstag sonntag kühles herbstwetter das gehört jetzt einfach dazu|Và từ thứ bảy chủ nhật thời tiết mùa thu mát mẻ mà bây giờ chỉ là một phần của nó
SCHOEN ABEND TSCHUESS|ich wünsche noch einen schönen abend und tschüss|Tôi chúc bạn một buổi tối tốt đẹp và tạm biệt
NORD SEE HOCH DEUTSCH LAND KOMMEN|das hoch über der nordsee bestimmt morgen im ganzen land das wetter|Thời tiết chắc chắn sẽ cao trên Biển Bắc trên khắp đất nước vào ngày mai
AUCH SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN|auch am wochenende sorgt es für viel sonnenschein bei weiter steigenden temperaturen|Ngay cả vào cuối tuần, nó đảm bảo rất nhiều ánh nắng mặt trời tiếp tục tăng nhiệt độ
TAG OST SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS|am tag sechzehn grad an der ostsee und bis zu siebenundzwanzig grad am oberrhein|Vào ngày mười sáu độ trên Biển Baltic và lên đến hai mươi độ ở phía trên Rhine
WIND SCHWACH UNTERSCHIED KOMMEN|der wind weht meist schwach aus unterschiedlichen richtungen|Gió thường thổi yếu từ các hướng khác nhau
PUNKT AUCH FRISCH PUNKT KOMMEN|an der see lebt er auch mal ein wenig auf und kommt aus west|Anh ấy cũng sống một chút trên hồ và đến từ phía tây
MORGEN SPANIEN KOMMEN DANN FREITAG HAUPTSAECHLICH SCHNEE|ein weiteres tief das morgen über spanien liegt sorgt dann am freitag bei uns dafür dass es kräftig schneit|Một sâu thẳm khác ở Tây Ban Nha vào ngày mai sẽ đảm bảo rằng trời sẽ có tuyết vào thứ Sáu
BESONDERS NORD SUEDWEST HEUTE NACHT KOENNEN SCHNEE|vor allem in richtung küste sowie im südwesten kann es in der nacht etwas schneien|Đặc biệt là về phía bờ biển và tây nam, trời có thể tuyết một chút vào ban đêm
SCHOEN ABEND POSS EUCH MACHEN GUT|ich wünsche ihnen einen schönen abend und machen sie es gut|Tôi chúc bạn một buổi tối tốt đẹp và làm tốt
NACHT ZWOELF KOELN REGION EINS REGION PUNKT|heute nacht zwölf grad in der kölner bucht ein grad in brandenburg|Tối nay mười hai độ trong Vịnh Cologne một độ ở Brandenburg
AM TAG ELF VOGEL LAND|am tag elf grad im vogtland und einundzwanzig grad am oberrhein|Vào ngày mười một độ ở Vogtland và hai mươi độ ở trên sông Rhine
HEUTE NACHT BESONDERS REGION KOMMEN REGEN REGION REGEN|in der nacht regnet es vor allem von schleswig holstein bis zur oder sowie im süden|Vào ban đêm, trời mưa đặc biệt là từ Schleswig Holstein đến Oder và ở miền Nam
TAG SAUER LAND VIER REGION ZWOELF GRAD|am tag vier grad im sauerland und zwölf grad im breisgau|Vào ngày bốn độ ở dưa cải bắp và mười hai độ ở Breisgau
NEUNZEHN GRAD NORD SECHS ZWANZIG THUERINGEN SACHSEN TAG KLAR|am tag neunzehn grad an der nordsee und sechsundzwanzig grad in teilen thüringens und sachsens|Vào ngày mười chín độ trên Biển Bắc và hai mươi độ ở các vùng của Thuringia và Sachsen
HEUTE WETTER MORGEN MITTWOCH SIEBEN ZWANZIG JANUAR|und nun die wettervorhersage für morgen mittwoch den siebenundzwanzigsten januar|Và bây giờ dự báo thời tiết cho ngày mai thứ Tư, hai mươi tháng một
MORGEN ERWARTEN NOCHEINMAL RUHIG WETTER PUNKT TROCKEN WINTER|morgen erwartet uns nochmals recht ruhiges und vielerorts trockenes winterwetter|Ngày mai chúng ta có thể mong đợi thời tiết mùa đông khá bình tĩnh ở nhiều nơi và ở nhiều nơi
WENN NEBEL VERSCHWINDEN SUED MORGEN SONNE WOLKE KOMMEN ABER WOLKE BEWEGEN|wenn der verschwunden ist zeigt sich morgen im süden die sonne während sich die wolken weiter richtung donau ausbreiten und dabei immer größere lücken bekommen|Khi nó biến mất, mặt trời sẽ được hiển thị ở miền Nam vào ngày mai trong khi những đám mây tiếp tục lan sang sông Danube và có được những khoảng trống lớn hơn
DEUTSCH HIER LAND SUEDOST HOCH DRUCK FREUNDLICH|in der südosthälfte deutschlands bleibt es morgen unter leichtem hochdruckeinfluss noch recht freundlich|Ở nửa phía đông nam của Đức, ngày mai nó sẽ khá thân thiện dưới ảnh hưởng áp lực nhẹ
NORD OST DEUTSCHLAND MORGEN DIESE LOS KOMMEN DESHALB SONNE|der nordosten deutschlands liegt morgen dank hochdruckeinfluss meist auf der sonnenseite|Phía đông bắc của Đức thường ở phía nắng nhờ ảnh hưởng của áp lực cao
HIER NACHT HAUPTSAECHLICH NORDWEST SCHAUER GEWITTER HEFTIG REGEN MOEGLICH|in der nacht muss vor allem in der nordwesthälfte mit schauern und gewittern gerechnet werden die heftig ausfallen können|Vào ban đêm, đặc biệt là ở nửa phía tây bắc của Tây Bắc, nó phải được mong đợi với những cơn mưa rào và giông có thể là bạo lực
GUT ABEND LIEB DU ZUSCHAUER|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
EIN PAAR STUNDE NOCH FUENF ZENTIMETER HOEHE SCHNEE|in den nächsten stunden können noch bis zu fünf zentimeter schnee fallen|Trong vài giờ tới, tối đa năm cm tuyết vẫn có thể rơi
OST SUED BISSCHEN SCHAUER BIS ZWISCHEN MITTE SCHNEE TEIL NEBEL WOLKE ODER SONNE|im osten und süden am dienstag einzelne schauer dabei bis in mittlere lagen schnee sonst teils nebel teils wolken oder sonne|Ở phía đông và phía nam vào thứ ba, những cơn mưa rào xuống các lớp tuyết trung bình, nếu không thì một phần sương mù một phần
MITTWOCH KOMMEN REGEN REGION|am mittwoch zieht von der nordsee regen heran der sich am donnerstag ausbreitet|Vào thứ Tư, mưa di chuyển từ Biển Bắc, lan rộng vào thứ năm
KOMMEN MISCHUNG NEBEL WOLKE SONNE|richtung südosten noch eine mischung aus nebel wolken und sonne|về phía đông nam một hỗn hợp của những đám mây sương mù và mặt trời
FLUSS WEST UND NORD MEHR TROCKEN|westlich des rheins und im nordosten bleibt es meist trocken|phía tây của sông Rhine và ở phía đông bắc, nó thường ở lại khô
ABER STARK WOLKE HIMMEL KOENNEN NEBEL TEILWEISE SOLL SONNE DABEI|dabei ist es teils stark bewölkt oder neblig trüb teils freundlich mit sonnenschein|Nó một phần rất nhiều mây hoặc sương mù, một phần thân thiện với ánh nắng
MEHR FREUNDLICH MEHR|es wird deutlich freundlicher|Nó sẽ thân thiện hơn nhiều
HEUTE NACHT WAHRSCHEINLICH REGEN NORD|heute nacht noch nicht so ganz da haben wir noch ein bisschen mit regen zu kämpfen an den küsten|Không hoàn toàn ở đó tối nay, chúng ta có một chút đấu tranh với mưa trên bờ biển
SUED WIND SCHWACH MAESSIG WEHEN FRISCH STARK BOEE|in der südhälfte weht der wind schwach sonst schwach bis mäßig richtung küsten frisch und stark böig|Trong nửa phía nam, gió thổi yếu đến mức vừa phải về phía bờ biển tươi mới và mạnh mẽ
FREITAG RUHIG WETTER BESONDERS NORD FREUNDLICH GLEICH SAMSTAG AUCH NUR NORD BISSCHEN SCHNEE SCHNEIEN UND NIESELREGEN FROST|am freitag ruhiges trockenes wetter vor allem im norden ist es recht freundlich ähnliches wetter am samstag nur im norden vereinzelt etwas schnee oder gefrierender sprühregen|Vào thứ Sáu, thời tiết khô ráo bình tĩnh, đặc biệt là ở miền Bắc, khá thân thiện, tương tự như thời tiết vào thứ bảy, chỉ ở phía bắc mới có một số tuyết hoặc đông lạnh
LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
WETTER VERAENDERN ENORM GESTERN ORKAN STURM ORKAN|ein harscher wetterwechsel seit gestern sogar mit tornados|Một sự thay đổi thời tiết khó khăn kể từ ngày hôm qua ngay cả với cơn lốc xoáy
NAECHSTE REGEN AB DONNERSTAG WAHRSCHEINLICH|der nächste größere regen für uns ist dann erst am donnerstag wahrscheinlich in sicht|Cơn mưa lớn hơn tiếp theo đối với chúng tôi có lẽ chỉ trong tầm nhìn vào thứ năm
REGION HEUTE NACHT STURM|an der ostsee heute nacht örtlich stürmische böen|Những cơn bão bão địa phương trên biển Baltic tối nay
MORGEN LEICHT MAESSIG WIND NORDWEST FRISCH WEHEN|morgen schwacher bis mäßiger an der see frischer wind aus südwest bis west|Ngày mai yếu đến trung bình trên hồ nước tươi từ Tây Nam sang Tây
SCHOEN ABEND NOCH IHR|ich wünsche ihnen noch einen schönen abend|Tôi chúc bạn một buổi tối tốt đẹp
AUCH TAG VIEL SONNE SPAETER PUNKT QUELL WOLKE|auch am tag wieder viel sonnenschein später bilden sich hier und da ein paar quellwolken|Rất nhiều ánh nắng sau đó hình thành ở đây và có một vài đám mây mùa xuân ở đây và một lần nữa
MITTWOCH DONNERSTAG NORD WIND BLEIBEN TEIL REGEN|mittwoch und donnerstag bleibt es im norden windig und gebietsweise fällt dort regen|Thứ Tư và Thứ Năm, nó vẫn còn gió ở phía bắc và có mưa ở các khu vực
VON UNTEN NACH NORD MEHR FREUNDLICH|von süden wird es tag für tag freundlicher|Nó trở nên thân thiện hơn mỗi ngày từ phía nam
GUT ABEND BEGRUESSEN|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
JETZT NACHT KOMMEN FROST|eine frostig kalte nacht liegt vor uns|Một đêm lạnh giá ở phía trước chúng ta
JETZT WETTER WIE AUSSEHEN MORGEN DIENSTAG FUENF ZWANZIG MAI|und nun die wettervorhersage für morgen dienstag den fünfundzwanzigsten mai|Và bây giờ dự báo thời tiết cho ngày mai thứ ba, hai mươi tháng năm
MORGEN WETTER WIE AUSSEHEN DONNERSTAG SIEBEN ZWANZIG AUGUST|und nun die wettervorhersage für morgen donnerstag den siebenundzwanzigsten august|Và bây giờ dự báo thời tiết cho ngày mai thứ năm, hai mươi tuổi của tháng 8
SAMSTAG KUEHL WENIGER NORD STARK WIND|am samstag wird es deutlich kühler und im norden sehr windig|Vào thứ bảy, nó trở nên mát mẻ và rất gió ở miền Bắc
AB SONNTAG TEMPERATUR STEIGEN SONNE LANG|ab sonntag steigen dann temperaturen und sonnenscheindauer wieder|Kể từ Chủ nhật, nhiệt độ và thời gian nắng sẽ tăng trở lại
MORGEN KOENNEN REGEN GEWITTER UNWETTER KOENNEN|dabei kommt es zu heftigen schauern und gewittern die teilweise unwetterartig sein können|Điều này dẫn đến những cơn mưa rào dữ dội và giông bão, một số trong đó có thể gây bão
OST SUEDOST NACHT ANFANG NOCH REGEN HAGEL|im osten und süden muss zu beginn der nacht örtlich mit starkregen und hagel gerechnet werden|Ở phía đông và phía nam, mưa lớn và mưa đá phải được dự kiến vào đầu đêm
NORDOST HEUTE NACHT TROCKEN IN KOMMEND REGEN NORDWEST REGEN|im südosten ist es heute nacht trocken sonst regnet es zeitweise in der nordhälfte teilweise kräftig|Ở phía đông nam trời khô tối nay, nếu không thì trời mưa mạnh ở nửa phía bắc
NORD PUNKT SCHNEE KOENNEN|ganz im norden fällt hier und da schnee|Ở rất phía bắc và có tuyết ở đây và ở đó
HEUTE NACHT MEHR KLAR STERN KOENNEN SEHEN LEICHT WOLKE BESONDERS NAH FLUSS MITTE SUED REGION NEBEL QUELL WOLKE|in der nacht ist es meist klar oder nur leicht bewölkt besonders in den flussniederungen in der mitte und des südens wabern wieder ein paar nebelfelder|Vào ban đêm, nó thường rõ ràng hoặc chỉ hơi nhiều mây, đặc biệt là ở vùng thấp sông ở giữa và phía nam, một vài cánh đồng sương mù lại Wabern
MORGEN WETTER WIE AUSSEHEN FREITAG ACHT ZWANZIG AUGUST|und nun die wettervorhersage für morgen freitag den achtundzwanzigsten august|Và bây giờ dự báo thời tiết cho ngày mai thứ sáu, hai mươi tháng 8
SCHOTTLAND WOLKE TIEF NORWEGEN|von schottland zieht ein tief nach norwegen|Từ Scotland, một bước di chuyển sâu sắc đến Na Uy
WOLKE NAEHERN DEUTSCH LAND KUEHL KOMMEN|seine kaltfront erreicht morgen auch deutschland inklusive wolken|Mặt trận lạnh của anh ấy cũng sẽ đến Đức, bao gồm cả những đám mây, ngày mai
SKANDINAVIEN PUNKT HOCH MEHR KOMMEN|das hoch über skandinavien verlagert sich ein wenig nach osten|Cao trên Scandinavia chuyển sang một chút về phía đông
FLUSS BIS L REGION WOLKE SONST KLAR LOCKER REGION|in einem streifen vom emsland bis zur lausitz sind dichte wolken unterwegs sonst ist es teils klar teils locker bewölkt|Trong một dải từ Emsland đến Lausitz, những đám mây dày đặc đang trên đường, nếu không thì nó rõ ràng là mây
ABER NACHT MEHR WOLKE|aber im laufe der nacht wird es zunehmend wolkiger|Nhưng trong suốt đêm, nó ngày càng trở nên nhiều mây
MITTE MEER TIEF KOMMEN NORD KOMMEN MORGEN FAST REGION WOLKE HIMMEL|das kräftige mittelmeertief dehnt seinen einfluss weiter nach norden aus und sorgt morgen in fast ganz deutschland für einen wolkenverhangenen himmel|Deep Địa Trung Hải mạnh mẽ mở rộng ảnh hưởng của nó đến miền Bắc và ngày mai đảm bảo bầu trời nhiều mây ở hầu hết các nước Đức
NORD MORGEN MUESSEN TROCKEN DANN REGION REGEN VIEL|im norden bleibt es morgen erst noch trocken sonst fällt verbreitet teilweise ergiebiger regen|Ở phía bắc, nó sẽ khô ráo vào ngày mai, nếu không, nó sẽ lan rộng trong một số cơn mưa hiệu quả
BAYERN SACHSEN PUNKT SCHAUER GEWITTER AUCH EIN PAAR PUNKT KOENNEN SEHEN HIMMEL|in teilen bayerns und sachsens gibt es neben schauern und gewittern auch wolkenlücken|Trong các phần của Bavaria và Sachsen, ngoài mưa rào và giông bão, còn có những khoảng trống trên đám mây
NORD REGEN|am tag vor allem im norden regen|Vào ngày, đặc biệt là ở miền Bắc, mưa
WOCHENENDE MEHR WARM WETTER WECHSELHAFT GEWITTER UND SONNE DABEI|am wochenende wird es dann etwas wärmer das ganze bei wechselhaftem wetter mit schauern gewittern und gelegentlichem sonnenschein|Vào cuối tuần, nó sẽ ấm hơn một chút với vòi hoa sen và ánh nắng không thường xuyên khi thời tiết thay đổi với thời tiết có thể thay đổi
MORGEN REGEN KOMMEN WEST KOMMEN SPEZIELL BADEN WUERTTEMBERG BAYERN REGION|morgen breiten sich diese regenwolken dann weiter über die mitte richtung westen aber vor allen dingen auch nach baden württemberg und bayern aus|Ngày mai những đám mây mưa này sẽ lan rộng khắp giữa phía tây, nhưng trên hết là Baden Württprice và Bavaria
JETZT WETTER WIE AUSSEHEN MORGEN SAMSTAG ZWEITE APRIL|und nun die wettervorhersage für morgen samstag den zweiten april|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy, thứ hai tháng tư
FLUSS NORDOST HEUTE ABEND NOCH WOLKE KOENNEN REGEN SUEDOST|nordöstlich der elbe halten sich heute nacht noch viele wolken die anfangs auch noch ein paar tropfen bringen|Đông Bắc của Elbe, vẫn còn nhiều đám mây tối nay mang lại một vài giọt
MONTAG UEBERALL WECHSELHAFT ABER KUEHL|am montag überall wechselhaft und deutlich kühler|Ở mọi nơi có thể thay đổi và mát hơn nhiều ở khắp mọi nơi
AB DIENSTAG IN KOMMEND LANGSAM WIEDER ZURUECK FREUNDLICH WARM|aber ab dienstag wird es langsam wieder freundlicher und wärmer|Nhưng từ thứ ba, nó sẽ dần trở nên thân thiện và ấm áp hơn
A REGION WETTER BIS SUED DEUTSCHLAND KOMMEN|das hoch über den azoren weitet sich bis nach süddeutschland aus|Cao phía trên Azores mở rộng sang miền nam nước Đức
GUT FREUNDLICH SONNE GUT|es sorgt morgen dort für ruhiges freundliches wetter|Nó sẽ đảm bảo một thời tiết yên tĩnh, thân thiện vào ngày mai
SAMSTAG HAUPTSAECHLICH MEHR WOLKE SONNE WENIG PUNKT SUEDOST REGEN KOENNEN SUEDWEST BISSCHEN SCHAUER|am samstag überall mehr wolken als sonne in der südosthälfte zum teil kräftiger regen richtung nordwesten nur einzelne schauer|Vào thứ bảy, nhiều đám mây hơn mặt trời ở phía đông nam của phần đông nam của cơn mưa lớn về phía Tây Bắc chỉ có những cơn mưa rào riêng lẻ
