geGloss|geSentence|viSentence
MITTWOCH WEST WOLKE ACHT BIS SECHSZEHN|am mittwoch ziehen im westen wolkenfelder auf bei acht bis sechzehn grad|Vào thứ Tư, các cánh đồng đám mây ở phương Tây chuyển sang tám đến mười sáu độ
NEBEL KUEHL|wo sich nebel hält ist es kälter|Nơi sương mù kéo dài nó lạnh hơn
WOLKE REGION SCHAFFEN NUR NORDWEST KOMMEN|wolken der tiefs über dem atlantik schaffen es wenn überhaupt dann höchstens in den nordwesten deutschlands|Mây của các mức thấp phía trên Đại Tây Dương làm cho nó, nếu có, ở phía tây bắc của Đức
SUED SCHWACH WEHEN PUNKT MAESSIG KUESTE FRISCH OST STURM|im süden schwacher wind im norden weht er mäßig an der küste frisch mit starken böen an der ostsee sturmböen|Ở phía nam của cơn gió yếu ở phía bắc, nó bị thổi bay vừa phải vào bờ biển với những cơn gió mạnh trên cơn bão biển Baltic
NACHT TEIL BODEN FROST|heute nacht muss stellenweise wieder mit bodenfrost gerechnet werden|Đêm nay phải được dự kiến trở lại ở những nơi có sương giá mặt đất
JETZT WETTER WIE AUSSEHEN MORGEN SAMSTAG SIEBTE AUGUST|und nun die wettervorhersage für morgen samstag den siebten august|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy thứ bảy tháng 8
MORGEN MEISTENS SONNE|morgen scheint verbreitet die sonne|Mặt trời dường như lan rộng vào ngày mai
NORD KOENNEN BEWOELKT|im äußersten norden kann es örtlich noch längere zeit trübe bleiben|Ở phía bắc xa, nó có thể giữ mây cục bộ trong một thời gian dài
REGION WEHEN SUED VIEL FRISCH WIND BISSCHEN STURM BERG STURM ORKAN KOENNEN|in der nordhälfte mäßiger richtung süden auch frischer wind mit starken vereinzelt mit stürmischen böen auf den bergen sturmböen zum teil auch orkanartige böen|Ở phía bắc của vừa phải về phía nam, một cơn gió mới với đôi khi thường thỉnh thoảng không thường xuyên với những cơn bão bão trên núi những cơn bão bão, đôi khi cũng giống như những cơn gió mạnh giống như cơn bão
HEUTE NACHT PUNKT REGION NULL GRAD WENN STERN KOENNEN SEHEN BIS MINUS ZWEI ZWANZIG GRAD|heute nacht null grad am hochrhein wo es aufklart bis minus zweiundzwanzig grad|Tối nay 0 độ trên Hochrhein, nơi nó được xóa xuống âm hai mươi độ
WIND MAESSIG WEHEN|schwacher bis mäßiger an der nordsee teilweise frischer wind aus südost|Yếu đến trung bình trên Biển Bắc, đôi khi gió mới từ phía đông nam
WEST REGION HEUTE NACHT FUENF GRAD REGION HAUPTSAECHLICH FROST MOEGLICH GLATT VORSICHT|im westen heute nacht bis plus fünf grad sonst verbreitet leichter frost stellenweise ist reifglätte möglich|Ở phương Tây tối nay lên đến năm độ, nếu không thì Frost là có thể ở những nơi.
HEUTE NACHT TEMPERATUR MINUS DREI MINUS SIEBZEHN WENN KLAR TIEF|heute nacht temperaturen zwischen minus drei und minus siebzehn grad wo es länger aufklart werte darunter|Tối nay nhiệt độ giữa âm ba và trừ mười bảy độ, nơi có các giá trị rõ ràng hơn bên dưới
TAG MINUS SIEBEN NORD NULL|am tag minus sieben grad im vogtland und null grad an der ostsee|Trừ bảy độ ở Vogtland và 0 độ trên Biển Baltic trong ngày
DAZU WARM LUFT TATSAECHLICH WARM HEISS NAECHSTE WOCHE KUEHL|und mit ihm kommt auch noch wärmere luft in dieser woche da wird richtig schwül heiß kühler bleibt es in der woche in den nächsten tagen vor allem hier über westeuropa|Và với anh ta cũng có không khí ấm hơn trong tuần này. Tuần này nó sẽ rất nóng hơn, nó sẽ vẫn ở đây đặc biệt ở Tây Âu trong vài ngày tới trong vài ngày tới
OST SUED BERLIN SUED DEUTSCHLAND VIER ZWANZIG GRAD BIS ACHT ZWANZIG GRAD|aber hier im osten südlich von berlin und dann vor allen dingen in süddeutschland sind es vierundzwanzig bis achtundzwanzig grad|Nhưng ở đây ở phía đông phía nam Berlin và sau đó trên tất cả ở miền nam nước Đức, nó là hai mươi đến hai mươi độ
JETZT WETTER WIE AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER|und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten september|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật, hai mươi tháng 9
NUR NORD BISSCHEN WOLKE|nur den norden streifen wolken des tiefs über dem nordmeer|Chỉ có các sọc phía bắc của sâu phía trên Biển Bắc
HEUTE NACHT NORD ZWOELF LAND PUNKT VIER GRAD|heute nacht zwölf grad an der nordsee vier grad in der eifel|Tối nay mười hai độ trên Biển Bắc bốn độ ở Eifel
MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD|am tag dann temperaturen zwischen achtzehn und dreiundzwanzig grad|Sau đó, nhiệt độ từ mười tám đến hai mươi độ trong ngày
TAG TEIL NUR EINS GRAD NORD SEE|am tag teilweise nur einstellige werte an der nordsee|Đôi khi chỉ có giá trị chữ số đơn lẻ trên Biển Bắc trong ngày
IM VERLAUF FRUEH HERBST|also der herbst geht sozusagen weiter der frühherbst|Vì vậy, mùa thu tiếp tục, có thể nói, đầu mùa thu
SONNTAG SCHNEE WENIG NORD REGION MOEGLICH SONNE|am sonntag nur noch wenig schnee im norden zeigt sich teilweise die sonne|Vào Chủ nhật, chỉ có một chút tuyết ở miền Bắc là một phần mặt trời
TAG SUEDOST SCHNEE SCHNEIEN FLACH AUCH SCHNEE SCHNEIEN|am tag schneit es im süden und osten gebietsweise im flachland auch schneeregen|Vào ban ngày, nó cũng có tuyết ở phía nam và phía đông ở vùng đất thấp ở vùng đất thấp
NORDWEST SCHNEE SCHAUER VERSCHWINDEN|im norden und westen lockert es neben einigen schneeschauern auch mal auf|Ngoài một số vòi hoa sen tuyết, nó còn lỏng lẻo ở phía bắc và phía tây
SONNTAG PUNKT WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD|auch am sonntag ist es neben wolkenfeldern teilweise freundlich und trocken bei minus fünf bis plus zwei grad|Vào Chủ nhật cũng vậy, ngoài các trường đám mây, nó thân thiện một phần và khô ở mức âm năm đến hai độ
IM VERLAUF SCHNEE UMKEHREN REGEN ABER EIS REGEN VORSICHT STRASSE GLATT MOEGLICH|und aus diesem schnee kann aber auch mal ganz schnell eisregen werden und das bedeutet gefährlich glatte straßen|Và tuyết này có thể nhanh chóng trở thành mưa băng và điều đó có nghĩa là những con đường mịn màng nguy hiểm
MORGEN TAG IM VERLAUF SUEDWEST REGION BLEIBEN SO MOEGLICH SCHNEE|und diese gefahr bleibt morgen latent im südwesten weil es dort immer wieder mal schneien wird|Và mối nguy hiểm này sẽ vẫn tiềm ẩn vào ngày mai ở Tây Nam vì đôi khi trời sẽ có tuyết ở đó
NORD REGION SCHWACH MAESSIG WIND|im nordosten schwacher bis mäßiger wind|Gió yếu đến trung bình ở phía đông bắc
HEUTE NACHT RHEIN ACHT GRAD ALPEN MINUS SECHS|heute nacht acht grad am niederrhein und minus sechs grad am alpenrand|Tối nay tám độ ở Lower Rhine và trừ sáu độ ở rìa của dãy Alps
MORGEN SONNE WOLKE WECHSELHAFT NORD REGION SONNE OFT|morgen gibt es mal sonne mal wolken in der nordhälfte zeigt sich die sonne häufiger|Ngày mai sẽ có những đám mây ở nửa phía bắc mặt trời sẽ phổ biến hơn
PUNKT SCHAUER SUEDWEST ABEND GEWITTER KOENNEN|örtlich fallen schauer besonders im südwesten ist abends auch mit gewittern zu rechnen|Schauer, đặc biệt là ở Tây Nam, cũng có thể được dự kiến vào buổi tối với những cơn giông bão
NORDOST BISSCHEN SCHAUER ABEND AUFLOESEN|im nordosten gibt es noch einzelne schauer die in der nacht aber rasch abklingen|Ở phía đông bắc vẫn còn những cơn mưa rào nhanh chóng lắng xuống vào ban đêm
EIN PAAR HARMLOS NEBEL DANN KLAR|bis auf ein paar harmlose schleierwolken ist es dann klar|Ngoại trừ một vài đám mây che mặt vô hại, rõ ràng
HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD|heute nacht minus zwei grad an der nordsee in der mitte mitunter werte unter minus zwanzig grad|Tối nay trừ hai độ trên Biển Bắc ở giữa đôi khi các giá trị dưới mức trừ hai mươi độ
IN KOMMEND TAG BLEIBEN KALT MITTE EUROPA UNGEFAEHR NULL ZWISCHEN MITTE MEER ZEHN BIS FUENFZEHN|es bleibt kalt in den nächsten tagen bei uns in mitteleuropa so um die null grad am mittelmeer zehn bis fünfzehn|Nó sẽ giữ lạnh với chúng tôi ở trung tâm châu Âu trong vài ngày tới khoảng bằng 0 trên Địa Trung Hải
JETZT WETTER WIE AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER|und nun die wettervorhersage für morgen samstag den zweiten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy, thứ hai tháng 10
PUNKT DANN SCHNEE KOENNEN ABEND DANN NORD SCHNEE FLACH SCHNEE|in den nördlichen und östlichen mittelgebirgen schneit es teilweise gegen abend kann es in der nordhälfte auch mal bis ins flachland schneien|Ở phía bắc và phía đông các dãy núi thấp, đôi khi tuyết rơi vào buổi tối, nó cũng có thể tuyết rơi vào vùng đất thấp ở nửa phía bắc
GUT ABEND LIEB DU ZUSCHAUER POSS EUCH|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD|es bleibt mild bei uns temperaturen auch in norddeutschland zwölf bis vierzehn im süden vierzehn bis sechzehn grad|Nhiệt độ nhẹ vẫn ở miền bắc nước Đức mười hai đến mười bốn ở phía nam mười bốn đến mười sáu độ
NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH|sonst teils sonne teils wolken und nur einzelne schauer im südwesten zeigt sich die sonne am häufigsten|Nếu không thì một phần ánh nắng mặt trời và một phần mây và chỉ có những cơn mưa rào riêng lẻ ở phía tây nam, mặt trời là phổ biến nhất
HEUTE NACHT DREIZEHN NORD VIER BERG|heute nacht dreizehn grad an den küsten vier grad an den alpen|Tối nay mười ba độ trên bờ biển bốn độ trên dãy Alps
AM TAG DREIZEHN OST EINS ZWANZIG FLUSS|am tag dreizehn grad bei dauerregen und einundzwanzig grad am oberrhein|Vào ngày mười ba độ trong mưa liên tục và hai mươi độ ở trên sông Rhine
DANN KOMMEN SCHAUER STARK MIT GEWITTER|diese breiten sich ostwärts aus und sind teilweise kräftig und gewittrig|Những cái này lan rộng về phía đông và đôi khi mạnh mẽ và mạnh mẽ
UND IM VERLAUF UEBERALL WECHSELHAFT MOEGLICH SCHNEE|danach erwartet uns im ganzen land unbeständiges wetter mit weiteren schneefällen|Sau đó, thời tiết không nhất quán chờ đợi chúng ta trên khắp đất nước với những cơn tuyết rơi khác
JETZT WETTER WIE AUSSEHEN MORGEN DIENSTAG NEUNTE FEBRUAR|und nun die wettervorhersage für morgen dienstag den neunten februar|Và bây giờ dự báo thời tiết cho ngày mai thứ ba, thứ chín tháng hai
WIE AUSSEHEN IN KOMMEND SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD WAHRSCHEINLICH SONNE|die aussichten am samstag hier und der schnee vor allem im norden zeigt sich auch mal die sonne|Triển vọng vào thứ bảy ở đây và tuyết, đặc biệt là ở miền Bắc, cũng cho thấy mặt trời
HEUTE NACHT TEMPERATUR MINUS FUENF NORD BIS PLUS DREI WEST FLUSS|heute nacht temperaturen von minus fünf grad im nordosten bis plus drei grad am rhein|Tối nay nhiệt độ từ âm năm độ ở Đông Bắc để cộng với ba độ trên sông Rhine
PUNKT PLUS SECHS GRAD VOR POMMERN REGION BISSCHEN FROST|dort morgen bis plus sechs grad in vorpommern gibt es leichten frost|Sẽ có sương giá nhẹ ở đó vào ngày mai để cộng với sáu độ ở phía tây pomerania
DABEI NORD MEHR MILD|deutlich milder ist es unter den wolken norddeutschlands|Nó nhẹ hơn đáng kể trong số những đám mây của miền bắc nước Đức
ABER TAGSUEBER PUNKT MEHR KUEHL|aber tagsüber ist es dann dort kühler als in süddeutschland|Nhưng vào ban ngày, nó mát hơn ở miền nam nước Đức
MONTAG VIEL REGION FREUNDLICH KUESTE SUEDOST KURZ WOLKE TEIL REGEN|am montag ist es vielerorts freundlich an den küsten und im südosten kompaktere wolken die stellenweise regen bringen|Vào thứ hai, nó thân thiện ở nhiều nơi trên bờ biển và ở phía đông nam những đám mây nhỏ gọn mang lại mưa ở những nơi
DIENSTAG WEST MEHR WOLKE SCHAUER|am dienstag werden vom westen die wolken dichter schauer folgen|Vào thứ ba, những đám mây sẽ đi theo từ phía tây.
NORDWEST SPAETER AUCH WOLKE DANN DABEI GEWITTER SCHAUER|später wird es im nordwesten wieder wolkiger und es gibt einige zum teil gewittrige schauer|Sau đó, nó trở lại nhiều mây ở Tây Bắc và có một số cơn mưa rào đôi khi thưa thớt
MITTWOCH SINKEN KUEHLER WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER WEST|ab mittwoch wird es wieder kühler dabei gestaltet sich das wetter wechselhaft mit etwas sonne vielen wolken und schauern oder gewittern|Từ thứ Tư, nó sẽ mát hơn một lần nữa, thời tiết có thể thay đổi với một chút ánh nắng mặt trời, nhiều đám mây và mưa rào hoặc giông bão
TAG KLAR STERN SEHEN KOENNEN FROST|in der teilweise klaren nacht gibt es örtlich leichten frost|Vào đêm đôi khi rõ ràng có băng giá ánh sáng địa phương
STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION|auch in den nächsten stunden wieder kräftiger regen zunächst im westen dann auch an den küsten|Trong vài giờ tiếp theo, một cơn mưa lớn ở phía tây một lần nữa trên bờ biển
UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN PUNKT REGION AUCH SH PUNKT AUCH|und da bleibt es auch tagsüber kühl sechs grad höchsttemperatur in bayern teilweise genauso wie in schleswig holstein|Và cũng có sáu độ mát ở Bavaria, cũng như ở Schleswig Holstein, ngay cả trong ngày.
ABER DAZWISCHEN REGION MILD NEUN BIS VIERZEHN GRAD|aber dazwischen wird es ein sehr milder tag mit neun bis vierzehn grad|Nhưng ở giữa nó có một ngày rất nhẹ với chín đến mười bốn độ
SUEDWEST DEUTSCH LAND BISSCHEN FEUCHT KOMMEN PUNKT MOEGLICH SCHAUER GEWITTER WAHRSCHEINLICH|in die südwestlichen teile deutschlands sickert etwas feuchterer luft damit steigt dort das schauer und gewitterrisiko leicht|Không khí ẩm hơn một chút thấm vào các khu vực phía tây nam của Đức để vòi hoa sen và giông bão đang tăng nhẹ ở đó
WOCHE WARM AUCH SONNE JEDEN TAG GRAD STEIGEN|ja das wochenende wird warm es wird sonnig bei uns jeden tag ein paar grad mehr|vâng, cuối tuần ấm áp, nó được vài độ mỗi ngày
SCHOEN ABEND WUENSCHEN|ich wünsche ihnen einen schönen abend und machen sie es gut|Tôi chúc bạn một buổi tối tốt đẹp và làm tốt
AUCH OBER FLUSS BIS ABEND MEHR WOLKE|auch am oberrhein nehmen gegen abend die wolken zu|Cũng trên Oberrhein, những đám mây tăng vào buổi tối
NACHT TEIL WOLKE TEIL KLAR SCHAUER GEWITTER|in der nacht ist es teils wolkig teils klar stellenweise gibt es schauer oder gewitter|Vào ban đêm, một phần rõ ràng ở những nơi có vòi hoa sen hoặc giông bão
JETZT WETTER MORGEN FREITAG EINS ZWANZIG MAI|und nun die wettervorhersage für morgen freitag den einundzwanzigsten mai|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu, hai mươi mốt tháng năm
WETTER WIE AUSSEHEN MORGEN MONTAG EINS ZWANZIG FEBRUAR|und nun die wettervorhersage für morgen montag den einundzwanzigsten februar|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai ngày hai mươi tháng hai
AM TAG REGION SCHNEE FLUSS REGEN|auch am tag im süden noch schnee am rhein auch schneeregen|Ngay cả vào ngày ở miền Nam, tuyết trên sông Rhine cũng có tuyết
NORD KALT KOMMEN ZONE DAZWISCHEN|sie trennt kalte luft nördlich davon von milderer luft weiter südlich|Nó tách không khí lạnh ở phía bắc của nó khỏi không khí nhẹ hơn về phía nam
NORD FLUSS SUED TROCKEN PUNKT|am tag ist es im norden und südlich der donau trocken sonst ab und an regen|Vào ban ngày, thỉnh thoảng nó khô ở phía bắc và phía nam của sông Danube
ZONE KOENNEN REGEN TEILWEISE SCHNEE REGEN UMWANDELN GEFRIEREN|in der mitte teilweise schnee oder gefrierender regen|ở giữa ở giữa một phần tuyết hoặc mưa đóng băng
NEUN GRAD REGION MINUS ACHT NORDOST|am tag neun grad im breisgau und minus acht grad im nordosten|Chín độ ở Breisgau vào ban ngày và trừ tám độ ở phía đông bắc
FREITAG SUEDOST SONNE FREITAG DANN MEHR WOLKE REGEN KOENNEN|am freitag in der südosthälfte zum teil noch freundlich während sich die wolken von nordwesten verdichten und gebietsweise regen bringen|Vào thứ Sáu ở nửa phía đông nam, một phần vẫn thân thiện trong khi những đám mây cô đọng từ Tây Bắc và mang mưa ở một số khu vực
NORD SUEDOST AUCH KOENNEN REGEN GEWITTER DABEI|im norden und später auch im südosten sind zum teil kräftige schauer und gewitter dabei|Ở phía bắc và sau đó cũng ở phía đông nam, đôi khi có vòi sen và giông bão mạnh mẽ
SONNTAG UEBERWIEGEND SONNE|am sonntag überwiegend freundlich|Chủ yếu là thân thiện vào Chủ nhật
NORD SCHAUER|im norden noch schauer|Vẫn tắm ở phía bắc
MONTAG AEHNLICH WETTER ABER BISSCHEN MEHR WARM|am montag ähnliches wetter aber wieder deutlich wärmer|Thời tiết tương tự vào thứ Hai, tuy nhiên, lại ấm hơn đáng kể
MONTAG UEBERWIEGEND SCHAUER OST GEWITTER SUED WEST LANG FREUNDLICH|am montag gibt es verbreitet schauer richtung osten auch noch kräftige gewitter im südwesten längere zeit freundlich|Vào thứ Hai cũng có một trục chung về phía đông, thậm chí là những cơn bão mạnh ở Tây Nam trong một thời gian dài
SUEDWEST KLAR MORGEN VIER BIS NEUN GRAD|im süden und westen wird es klar morgen früh sind es vier bis neun grad|Ở phía nam và phía tây sẽ rõ ràng vào sáng mai có bốn đến chín độ
REGION BIS ABEND TROCKEN|von der lausitz bis nach ostbayern bleibt es bis zum abend noch trocken|Từ Lausitz đến Đông Bavaria, nó vẫn khô ráo cho đến tối
NORD DEUTSCHLAND PUNKT KLAR LUFT PUNKT NEBEL UND TEILWEISE BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION|dazukommen in norddeutschland in der klaren luft auch ein paar nebelfelder und es wird zeitweise immer wieder etwas regnen am erzgebirge und im östlichen bayern|Ngoài ra, còn có một vài cánh đồng sương mù trong không khí trong không khí trong không khí và đôi khi luôn có một cơn mưa nhỏ ở Erzgebirge và ở phía đông Bavaria
MORGEN NORD FREUNDLICH|morgen dann eigentlich recht freundlich in norddeutschland|Ngày mai thực sự khá thân thiện ở miền bắc nước Đức
JETZT WETTER WIE AUSSEHEN MORGEN SONNTAG SECHS ZWANZIG SEPTEMBER|und nun die wettervorhersage für morgen sonntag den sechsundzwanzigsten september|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật ngày hai mươi tháng 9 năm thứ hai
HEUTE NACHT NEG KAUM NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG|heute nacht das ist aber kaum von bedeutung da gibt es ein paar regentropfen im nordwesten sonst bleibt alles ruhig|Tối nay điều đó khó quan trọng vì có một vài hạt mưa ở Tây Bắc, nếu không mọi thứ sẽ giữ bình tĩnh
ALPEN LANG SCHNEE|an den alpen schneit es für längere zeit|Nó đang tuyết trên dãy Alps trong một thời gian dài
HEUTE NACHT MEHR SCHNEE NORD SUEDOST|heute nacht dagegen fallen nur ein paar schneeflocken noch im norden und auch im südosten|Tối nay, mặt khác, chỉ có một vài bông tuyết ở phía bắc và cả ở phía đông nam
MORGEN BESONDERS NORD REGION UND WEST REGEN KOENNEN|morgen fällt dann vor allen dingen in der nordhälfte also im nordosten und auch im westen gelegentlich etwas schnee|Ngày mai, trên hết, ở nửa phía bắc ở Đông Bắc và cả ở phía tây đôi khi có một số tuyết
WIND KOMMEN DANN SCHNEE WITTERUNG|und dazu kräftiger wind aus nord nordost und der verursacht auch schneeverwehungen|Và với gió mạnh từ phía bắc Đông Bắc và nó cũng gây ra những cơn mưa tuyết
JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL|und nun die wettervorhersage für morgen dienstag den sechsten april|Và bây giờ dự báo thời tiết cho ngày mai thứ ba thứ sáu tháng 4
JETZT WIE AUSSEHEN WETTER MORGEN MITTWOCH EINS ZWANZIG OKTOBER|und nun die wettervorhersage für morgen mittwoch den einundzwanzigsten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ tư
ABEND FLUSS WEST REGION MOEGLICH REGEN|gegen abend kann es westlich des rheins leicht regnen|Vào buổi tối, trời có thể dễ dàng mưa về phía tây của sông Rhine
WIND WEHEN MAESSIG WEHEN|der wind aus ost weht mäßig im nordosten zum teil frisch|Gió từ phía đông tươi mới ở phía đông bắc
NORD NORDWEST MEHR VIEL WOLKE|im norden und nordwesten morgen viele wolken|Nhiều đám mây ở phía bắc và tây bắc vào ngày mai
SCHNEE MEHR KUESTE REGION|schneeschauer gibt es vor allem in küstennähe|Có những cơn mưa tuyết đặc biệt là gần bờ biển
MORGEN WIEDER WETTER RUHIG FREUNDLICH WETTER HOCH DRUCK|morgen setzt sich das ruhige und teilweise freundliche hochdruckwetter fort|Ngày mai thời tiết áp lực yên tĩnh và đôi khi thân thiện tiếp tục
NACHT MINUS DREI BIS PLUS VIER NORD PLUS FUENF PUNKT|in der nacht minus drei bis plus vier an der küste bis plus fünf grad|Trong đêm trừ ba đến bốn trên bờ biển cộng với năm độ
MORGEN ZEHN BIS FUENFZEHN REGION SECHSZEHN BIS DREI ZWANZIG|dort morgen zehn bis fünfzehn sonst sechzehn bis dreiundzwanzig grad|Có ngày mai mười đến mười lăm nếu không mười sáu đến hai mươi độ
OST WARM REGION BIS DREISSIG GRAD REGION UEBERSPRINGEN REGION KUEHL NUR FUENFZEHN SECHSZEHN GRAD|im osten noch die warmluft bis dreißig grad im westen dagegen dann nur noch fünfzehn sechzehn grad|Tuy nhiên, ở phương Đông, không khí ấm áp lên đến ba mươi độ ở phương Tây, mặt khác, chỉ có mười sáu độ
NORD EUROPA TIEF KOMMEN|morgen überquert uns der ausläufer eines tiefs über nordeuropa von nordwest nach südost|Ngày mai, chân đồi của một vùng sâu Tây Bắc đến Đông Nam vượt qua chúng ta
WIND WEHEN FRISCH KOMMEN HOCH STURM|der wind weht mäßig bis frisch in den hochlagen muss mit sturmböen gerechnet werden|Gió thổi vừa phải đến tươi trong các lớp cao phải được mong đợi với những cơn gió mạnh
SCHOEN ABEND MACHEN POSS EUCH GUT|ihnen einen schönen abend und machen sie es gut|Chúc một buổi tối vui vẻ và làm tốt
OST SUED HEUTE NACHT TROCKEN AUCH KLAR DANN TEIL REGION SCHAUER|im osten und süden bleibt es heute nacht meist trocken und teilweise auch noch klar sonst fällt zum teil schauerartiger regen|Ở phía đông và phía nam, nó thường luôn khô
FUENFZEHN GRAD REGION SAUER LAND NUR SECHS GRAD|in der lausitz heute nacht bis fünfzehn im sauerland nur kühle sechs grad|Ở Lusatia tối nay lên đến mười lăm ở Sauerland chỉ mát sáu độ
MONTAG SONNE WARM WEITER|auch in der neuen woche geht es meist sonnig und warm weiter|Ngay cả trong tuần mới, nó thường trời nắng và ấm áp
IN KOMMEND WETTER WECHSELHAFT|in den nächsten tagen erwartet uns wechselhaftes wetter|Trong vài ngày tới, thời tiết có thể thay đổi đang chờ chúng ta
LUFT KUEHL REGION TIEF HOCH REGION KOMMEN KUEHL|kühle luft die zwischen dem tief im norden und dem hoch im westen heranfließt breitet sich morgen in ganz deutschland aus|Không khí mát mẻ chảy giữa sâu ở phía bắc và cao ở phía tây sẽ lan rộng khắp nước Đức vào ngày mai
MORGEN AUCH HOCH LUFT VIEL SONNE|auch morgen beschert uns hoher luftdruck viel sonnenschein|Ngay cả ngày mai, áp suất không khí cao sẽ cho chúng ta rất nhiều ánh nắng
WIE AUSSEHEN IN KOMMEND SONNTAG OST SPEZIELL SCHNEE NORD BLEIBEN WIND|die aussichten am sonntag vor allem im osten noch schneefälle an den küsten bleibt es windig|Triển vọng vào Chủ nhật, đặc biệt là ở phía đông, vẫn tuyết rơi trên bờ biển, nó vẫn còn gió
LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD REGION ZWOELF BIS ACHTZEHN GRAD KUEHL POSS SEIN|es wird auch langsam wärmer am rhein dann schon mal so achtzehn bis zwanzig grad im übrigen deutschland so mit zwölf bis maximal achtzehn grad noch ein bisschen kühler|Nó đang dần trở nên ấm áp hơn trên sông Rhine.
REGEN NEGALP AUCH ABER KUEHL|es wird auch kaum regnen aber es bleibt eben auch kühl|Trời sẽ hầu như không mưa, nhưng nó cũng mát mẻ
NACHT SYLT DREIZEHN GRAD MITTE BERG TAL NULL GRAD|in der nacht dreizehn grad auf sylt und null grad in den mittelgebirgstälern|Mười ba độ trên Sylt và Zero độ trong dãy núi thấp
MITTWOCH NAECHSTE DASSELBE|ähnlich verläuft der mittwoch|Thứ tư là tương tự
DONNERSTAG DEUTSCH LAND WECHSELHAFT UEBERWIEGEND REGEN MOEGLICH STARK WIND|am donnerstag im ganzen land unbeständiges wetter verbreitet regnet es und es kann sehr windig werden|Vào thứ năm, thời tiết mưa không nhất quán trên cả nước và nó có thể rất gió
PUNKT MORGEN IM VERLAUF PUNKT ANFANG FREUNDLICH ABER WOLKE KOMMEN OST|der tag beginnt teilweise noch freundlich aber die wolken breiten sich weiter richtung osten aus|Ngày bắt đầu trong một số trường hợp, nhưng những đám mây lan rộng hơn về phía đông
MORGEN PUNKT WEHEN PUNKT NORD FRISCH WIND|morgen schwacher bis mäßiger wind aus südwest bis west an der ostsee bläst er auch frisch|Gió ngày mai yếu đến vừa phải từ tây nam sang tây trên biển Baltic, nó cũng thổi mới
WETTER WIE AUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER|und nun die wettervorhersage für morgen sonntag den sechsten september|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật tháng 9
NAECHSTE WOCHE MILD ABER WECHSELHAFT|in der neuen woche wird es milder aber es bleibt wechselhaft|Nó trở nên nhẹ hơn trong tuần mới nhưng nó vẫn có thể thay đổi
MORGEN VIER GRAD REGION SECHS BIS ELF GRAD FLUSS BIS ZWOELF GRAD|morgen im vogtland kühle vier grad sonst werte von sechs bis elf am oberrhein bis zwölf grad|Ngày mai ở Vogtland mát mẻ bốn độ sáu đến mười một ở Thượng Rhine đến mười hai độ
TAG MINUS DREI NORDOST PLUS VIERZEHN GRAD SUED|am tag minus drei grad im nordosten plus vierzehn grad im süden|Vào ngày trừ ba độ ở Đông Bắc cộng với mười bốn độ ở miền Nam
MITTWOCH ALLE GUT SONNE SCHOEN SECHSZEHN BIS FUENF ZWANZIG GRAD|am mittwoch dann überall freundliches hochdruckwetter bei sechzehn bis fünfundzwanzig grad|Vào thứ Tư, thời tiết áp lực thân thiện ở khắp mọi nơi ở mười sáu đến hai mươi độ
ANDERE TEMPERATUR|die temperaturen eigentlich unverändert|Nhiệt độ thực sự không thay đổi
GLEICH OST VIER GRAD|am kühlsten im südosten vier grad|Bốn độ ở phía đông nam ở phía đông nam
MILD ACHT BIS NEUN GRAD|am mildesten hier im westen etwa acht oder neun grad|Mildest ở đây ở phía tây khoảng tám hoặc chín độ
SCHOEN ABEND POSS EUCH MACHEN GUT POSS EUCH|ihnen einen schönen abend und machen sie es gut|Chúc một buổi tối vui vẻ và làm tốt
